source_id,source,predicted_target,nll,inference_time
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)cc5)C4)sc3n2n1,-4.765334129333496,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,-4.7717366218566895,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cccc(F)c5)C4)sc3n2n1,-4.892314910888672,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccccc5F)C4)sc3n2n1,-5.021693706512451,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CCN(c5cc(C(F)(F)F)ncc5Cl)CC4)sc3n2n1,-5.161435604095459,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5F)C4)sc3n2n1,-5.63223123550415,3.1367244720458984
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCC)cc1,-4.118051528930664,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CC)cc1,-4.6042327880859375,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCC)cc1,-4.915750980377197,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C=CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCC)cc1,-5.217528820037842,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,-5.289541244506836,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)CCC)cc1,-5.424887180328369,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)C2CC2)cc1,-5.566165924072266,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)C2CCCCC2)cc1,-5.723272323608398,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)c2ccccc2)cc1,-6.153189182281494,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)CCCC)cc1,-6.274144649505615,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)NCC(=O)OC)cc2ccccc21,-4.447104454040527,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)C(C)C)cc2ccccc21,-4.657818794250488,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)NCc2ccccc2)cc2ccccc21,-4.745471000671387,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,-4.861748218536377,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](CC(C)C)C(=O)OC)cc2ccccc21,-5.353941440582275,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)c2ccccc2)cc2ccccc21,-5.494809150695801,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CC(C)[C@H](NC(=O)c1cc2ccccc2n1Cc1ccccc1)C(=O)O,-5.573640823364258,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,COC(=O)[C@@H](NC(=O)c1cc2ccccc2n1Cc1ccccc1)C(C)C,-5.7264933586120605,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)C(C)C)cc2ccc(C)cc21,-7.741839408874512,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccc(C)cc21,-7.937277793884277,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,-3.501009225845337,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccccc2)c2[nH]nc(C(C)C)c2n1,-3.913888454437256,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C)c2n1,-4.109353542327881,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3cccnc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.264025688171387,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCO)nc12,-4.581826210021973,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccncc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.657098770141602,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.6840691566467285,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C3CC3)c2n1,-5.098841667175293,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCNC(=O)CO)nc12,-6.244818687438965,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(=O)NCCO)nc12,-6.5696330070495605,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CN(C)Cc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1,-3.496215343475342,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CC3,-3.776099920272827,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CCN(CC)Cc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1,-4.050981044769287,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CN1CCN(Cc2ccc(CN3CCCc4[nH]c5ccc(F)cc5c4C3)cc2)CC1,-4.069805145263672,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,c1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CC3,-4.202552795410156,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,-4.2690348625183105,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCCC2)cc1)CC3,-4.303940773010254,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,c1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,-4.629764080047607,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCCC2)cc1)CCC3,-4.643884658813477,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCOCC2)cc1)CCC3,-4.689661502838135,2.9846510887145996
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2ncccc12)c1ccccn1,-3.8036177158355713,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,-3.9210739135742188,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccccc2)c2cccnc12)c1ccccn1,-4.223759651184082,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccccc2)c2ncccc12)c1ccccn1,-4.454593658447266,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cnccc12)c1ccccn1,-4.554220676422119,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccc1,-4.631982803344727,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(-c2ccccc2)c2cccnc12)c1ccccn1,-4.687952041625977,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1cccnc1,-4.798742771148682,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=C(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,-4.841348171234131,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccc(F)cc3)c3cccnc23)cc1,-4.938279151916504,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,-2.749718427658081,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)c2ccccc2)cc1)NO,-3.5492007732391357,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)NCc2ccccc2)cc1)NO,-4.003167152404785,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.033774375915527,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccc(Cl)cc2)cc1)NO,-4.094552516937256,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCCCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.193131923675537,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.381104946136475,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.424282073974609,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccc(F)cc2)cc1)NO,-4.556191921234131,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2Cl)cc1)NO,-4.613429546356201,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccccn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-3.1277825832366943,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3cccnc3)nc21,-3.95461368560791,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1cccc(F)c1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.059451580047607,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(Cc3ccc(F)cn3)c2n1,-4.177053451538086,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.2195329666137695,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.438848495483398,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccccc3)nc21,-4.459756851196289,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(Cl)cc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.499549388885498,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.518086910247803,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc(N4CCNCC4)cc3)nc21,-6.44902229309082,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3)nc3ccccc23)c1,-3.9063644409179688,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cccc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,-4.012475967407227,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,CC(=O)Oc1ccccc1/C=C/c1nc(Nc2ccccc2)c2ccccc2n1,-4.145312786102295,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc(OC)c1OC,-4.252866268157959,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cccc(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)c1,-4.292349815368652,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc(OC)c1,-4.533884525299072,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)c1,-4.659614086151123,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)cc1,-4.661374092102051,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3O)nc3ccccc23)c1,-4.754727840423584,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc1,-4.841218948364258,2.788254499435425
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,-3.3462941646575928,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2ccncc2n1CCN1CCOCC1,-3.8504576683044434,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CN(C)CCn1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc2cnccc21,-4.071327209472656,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CN1CCN(CCn2c(C(=O)NC34CC5CC(CC(C5)C3)C4)cc3cnccc32)CC1,-4.180234432220459,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCN2CCOCC2)c2ccncc12,-4.2903361320495605,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCCN1CCOCC1,-4.540019989013672,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CCN(CC)CCn1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc2cnccc21,-4.586398124694824,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCCC1,-4.699323654174805,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCCCC1,-5.000066757202148,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCN2CCOCC2)c2ccccc12,-5.285292148590088,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccccc1O,-2.815213680267334,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)c(O)c1,-3.4686858654022217,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccc(Cl)cc1O,-3.7772960662841797,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)c(O)c1,-3.802825450897217,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,COc1ccc2[nH]cc(CCNC(=O)c3ccc(C)cc3O)c2c1,-3.84130597114563,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(O)c(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c1,-3.8883564472198486,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,-4.2151570320129395,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccc(F)cc1O,-4.472134590148926,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,COc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,-4.554996013641357,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccccc1,-4.859517574310303,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)cn4)C3)cc2c1C,-3.493516445159912,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)cc2c1C,-3.7085864543914795,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C5CC5)cn4)C3)cc2c1C,-3.876175880432129,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C(F)(F)F)cn4)C3)cc2c1C,-4.104412078857422,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,-4.271359443664551,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)cc2c1C,-4.873412609100342,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C(C)C)cn4)C3)cc2c1C,-4.874399185180664,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C(C)(C)C)cn4)C3)cc2c1C,-4.893287181854248,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)cc4)C3)cc2c1C,-4.936460971832275,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,O=C(NC1CN(c2cnc(C3CC3)cn2)C1)c1ccc2nnc(C3CC3)cc2c1,-5.327838897705078,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,NC1CCc2c(NCc3cccc(F)c3)cccc21,-3.2015626430511475,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,-3.6076536178588867,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,Fc1cccc(CNc2cccc3c2CCC3NCC2CC2)c1,-3.7027220726013184,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,Fc1cccc(CNc2cccc3c2CCC3NCc2ccccc2)c1,-3.7148079872131348,2.7345588207244873
