source_id,source,predicted_target,nll,inference_time
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccccc5F)C4)sc3n2n1,-5.0216937,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CCN(c5cc(C(F)(F)F)ncc5Cl)CC4)sc3n2n1,-5.1614356,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5F)C4)sc3n2n1,-5.632231,3.1367244720458984
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCC)cc1,-4.1180515,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CC)cc1,-4.604233,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCC)cc1,-4.915751,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C=CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCC)cc1,-5.217529,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,-5.2895412,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)CCC)cc1,-5.424887,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)C2CC2)cc1,-5.566166,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)C2CCCCC2)cc1,-5.7232723,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)c2ccccc2)cc1,-6.153189,2.9846510887145996
3,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OC)C(=O)CCCCC)cc1,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)CCCC)cc1,-6.2741446,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)NCC(=O)OC)cc2ccccc21,-4.4471045,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)C(C)C)cc2ccccc21,-4.657819,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)NCc2ccccc2)cc2ccccc21,-4.745471,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,-4.861748,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](CC(C)C)C(=O)OC)cc2ccccc21,-5.3539414,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)c2ccccc2)cc2ccccc21,-5.494809,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CC(C)[C@H](NC(=O)c1cc2ccccc2n1Cc1ccccc1)C(=O)O,-5.573641,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,COC(=O)[C@@H](NC(=O)c1cc2ccccc2n1Cc1ccccc1)C(C)C,-5.7264934,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@@H](C(=O)OC)C(C)C)cc2ccc(C)cc21,-7.7418394,2.9846510887145996
3,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccccc21,CCCCCn1c(C(=O)N[C@H](C(=O)OC)C(C)C)cc2ccc(C)cc21,-7.937278,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,-3.5010092,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccccc2)c2[nH]nc(C(C)C)c2n1,-3.9138885,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C)c2n1,-4.1093535,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3cccnc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.2640257,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCO)nc12,-4.581826,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccncc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.657099,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccc3)cc2)c2[nH]nc(C(C)C)c2n1,-4.684069,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C3CC3)c2n1,-5.0988417,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCNC(=O)CO)nc12,-6.2448187,2.9846510887145996
3,CC(=O)NCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(=O)NCCO)nc12,-6.569633,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CN(C)Cc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1,-3.4962153,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CC3,-3.7761,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CCN(CC)Cc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1,-4.050981,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,CN1CCN(Cc2ccc(CN3CCCc4[nH]c5ccc(F)cc5c4C3)cc2)CC1,-4.069805,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,c1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CC3,-4.202553,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,-4.269035,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCCC2)cc1)CC3,-4.303941,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,c1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,-4.629764,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCCC2)cc1)CCC3,-4.6438847,2.9846510887145996
3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCOCC2)cc1)CCC3,-4.6896615,2.9846510887145996
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2ncccc12)c1ccccn1,-3.8036177,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,-3.921074,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccccc2)c2cccnc12)c1ccccn1,-4.2237597,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccccc2)c2ncccc12)c1ccccn1,-4.4545937,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cnccc12)c1ccccn1,-4.5542207,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccc1,-4.631983,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(-c2ccccc2)c2cccnc12)c1ccccn1,-4.687952,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1cccnc1,-4.798743,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,O=C(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,-4.841348,2.788254499435425
4,O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccc(F)cc3)c3cccnc23)cc1,-4.938279,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,-2.7497184,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)c2ccccc2)cc1)NO,-3.5492008,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)NCc2ccccc2)cc1)NO,-4.003167,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.0337744,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccc(Cl)cc2)cc1)NO,-4.0945525,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCCCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.193132,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.381105,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,-4.424282,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccc(F)cc2)cc1)NO,-4.556192,2.788254499435425
4,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2Cl)cc1)NO,-4.6134295,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccccn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-3.1277826,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3cccnc3)nc21,-3.9546137,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1cccc(F)c1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.0594516,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(Cc3ccc(F)cn3)c2n1,-4.1770535,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.219533,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.4388485,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccccc3)nc21,-4.459757,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(Cl)cc1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.4995494,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,-4.518087,2.788254499435425
4,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc(N4CCNCC4)cc3)nc21,-6.4490223,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3)nc3ccccc23)c1,-3.9063644,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cccc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,-4.012476,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,CC(=O)Oc1ccccc1/C=C/c1nc(Nc2ccccc2)c2ccccc2n1,-4.145313,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc(OC)c1OC,-4.2528663,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cccc(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)c1,-4.29235,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1cc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc(OC)c1,-4.5338845,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)c1,-4.659614,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(Nc2nc(/C=C/c3ccccc3OC)nc3ccccc23)cc1,-4.661374,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3O)nc3ccccc23)c1,-4.754728,2.788254499435425
4,COc1ccc(OC)c(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)c1,COc1ccc(Nc2nc(/C=C/c3ccccc3OC(C)=O)nc3ccccc23)cc1,-4.841219,2.788254499435425
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,-3.3462942,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2ccncc2n1CCN1CCOCC1,-3.8504577,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CN(C)CCn1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc2cnccc21,-4.071327,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CN1CCN(CCn2c(C(=O)NC34CC5CC(CC(C5)C3)C4)cc3cnccc32)CC1,-4.1802344,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCN2CCOCC2)c2ccncc12,-4.290336,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCCN1CCOCC1,-4.54002,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,CCN(CC)CCn1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc2cnccc21,-4.586398,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCCC1,-4.6993237,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCCCC1,-5.0000668,2.7345588207244873
5,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cnccc2n1CCN1CCOCC1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCN2CCOCC2)c2ccccc12,-5.285292,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccccc1O,-2.8152137,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)c(O)c1,-3.4686859,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccc(Cl)cc1O,-3.777296,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)c(O)c1,-3.8028255,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,COc1ccc2[nH]cc(CCNC(=O)c3ccc(C)cc3O)c2c1,-3.841306,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(O)c(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c1,-3.8883564,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,-4.215157,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccc(F)cc1O,-4.4721346,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,COc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,-4.554996,2.7345588207244873
5,Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)c(O)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1ccccc1,-4.8595176,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)cn4)C3)cc2c1C,-3.4935164,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)cc2c1C,-3.7085865,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C5CC5)cn4)C3)cc2c1C,-3.8761759,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C(F)(F)F)cn4)C3)cc2c1C,-4.104412,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,-4.2713594,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)cc2c1C,-4.8734126,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C(C)C)cn4)C3)cc2c1C,-4.874399,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C(C)(C)C)cn4)C3)cc2c1C,-4.893287,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,Cc1nnc2ccc(C(=O)NC3CN(c4ccc(C(F)(F)F)cc4)C3)cc2c1C,-4.936461,2.7345588207244873
5,Cc1nnc2ccc(C(=O)NC3CN(c4cnc(C5CC5)cn4)C3)cc2c1C,O=C(NC1CN(c2cnc(C3CC3)cn2)C1)c1ccc2nnc(C3CC3)cc2c1,-5.327839,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,NC1CCc2c(NCc3cccc(F)c3)cccc21,-3.2015626,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,-3.6076536,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,Fc1cccc(CNc2cccc3c2CCC3NCC2CC2)c1,-3.702722,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,Fc1cccc(CNc2cccc3c2CCC3NCc2ccccc2)c1,-3.714808,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,CNC1CCc2c(NCc3cccc(F)c3)cccc21,-3.8434622,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,C#CCNC1CCc2c(NCc3ccccc3)cccc21,-3.846122,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,C=CCNC1CCc2c(NCc3cccc(F)c3)cccc21,-3.9904182,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,CC(=O)NC1CCc2c(NCc3cccc(F)c3)cccc21,-4.212294,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,OCCNC1CCc2c(NCc3cccc(F)c3)cccc21,-4.3383436,2.7345588207244873
5,C#CCNC1CCc2c(NCc3cccc(F)c3)cccc21,Fc1cccc(CNc2cccc3c2CCC3NCC2CCCCC2)c1,-5.0266953,2.7345588207244873
6,Cn1nc(C2=C(c3cn(CCn4ccnc4)c4ccccc34)C(=O)NC2=O)c2cccnc21,Cn1nc(C2=C(c3cn(CCn4ccnc4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-3.6198277,3.034083366394043
6,Cn1nc(C2=C(c3cn(CCn4ccnc4)c4ccccc34)C(=O)NC2=O)c2cccnc21,Cn1nc(C2=C(c3cn(CCN4CCOCC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-3.7084854,3.034083366394043
